timestamp,value,hour,month,dayofweek,day
2015-01-23 15:30:00,17169,15,1,4,23
2015-01-23 16:00:00,15680,16,1,4,23
2015-01-23 16:30:00,15126,16,1,4,23
2015-01-23 17:00:00,17664,17,1,4,23
2015-01-23 17:30:00,21065,17,1,4,23
2015-01-23 18:00:00,23573,18,1,4,23
2015-01-23 18:30:00,25063,18,1,4,23
2015-01-23 19:00:00,26854,19,1,4,23
2015-01-23 19:30:00,26037,19,1,4,23
2015-01-23 20:00:00,24863,20,1,4,23
2015-01-23 20:30:00,23793,20,1,4,23
2015-01-23 21:00:00,23560,21,1,4,23
2015-01-23 21:30:00,23904,21,1,4,23
2015-01-23 22:00:00,25266,22,1,4,23
2015-01-23 22:30:00,25284,22,1,4,23
2015-01-23 23:00:00,25157,23,1,4,23
2015-01-23 23:30:00,24597,23,1,4,23
2015-01-24 00:00:00,24223,0,1,5,24
2015-01-24 00:30:00,21761,0,1,5,24
2015-01-24 01:00:00,20356,1,1,5,24
2015-01-24 01:30:00,18221,1,1,5,24
2015-01-24 02:00:00,14264,2,1,5,24
2015-01-24 02:30:00,11852,2,1,5,24
2015-01-24 03:00:00,10245,3,1,5,24
2015-01-24 03:30:00,8895,3,1,5,24
2015-01-24 04:00:00,7634,4,1,5,24
2015-01-24 04:30:00,4822,4,1,5,24
2015-01-24 05:00:00,3521,5,1,5,24
2015-01-24 05:30:00,2971,5,1,5,24
2015-01-24 06:00:00,3225,6,1,5,24
2015-01-24 06:30:00,4324,6,1,5,24
2015-01-24 07:00:00,4948,7,1,5,24
2015-01-24 07:30:00,6401,7,1,5,24
2015-01-24 08:00:00,7537,8,1,5,24
2015-01-24 08:30:00,10085,8,1,5,24
2015-01-24 09:00:00,11421,9,1,5,24
2015-01-24 09:30:00,15063,9,1,5,24
2015-01-24 10:00:00,14932,10,1,5,24
2015-01-24 10:30:00,16512,10,1,5,24
2015-01-24 11:00:00,16893,11,1,5,24
2015-01-24 11:30:00,19945,11,1,5,24
2015-01-24 12:00:00,19851,12,1,5,24
2015-01-24 12:30:00,20385,12,1,5,24
2015-01-24 13:00:00,20321,13,1,5,24
2015-01-24 13:30:00,19563,13,1,5,24
2015-01-24 14:00:00,18692,14,1,5,24
2015-01-24 14:30:00,19016,14,1,5,24
2015-01-24 15:00:00,19252,15,1,5,24
2015-01-24 15:30:00,19325,15,1,5,24
2015-01-24 16:00:00,19139,16,1,5,24
2015-01-24 16:30:00,19092,16,1,5,24
2015-01-24 17:00:00,19901,17,1,5,24
2015-01-24 17:30:00,21433,17,1,5,24
2015-01-24 18:00:00,22997,18,1,5,24
2015-01-24 18:30:00,24210,18,1,5,24
2015-01-24 19:00:00,26175,19,1,5,24
2015-01-24 19:30:00,24935,19,1,5,24
2015-01-24 20:00:00,21243,20,1,5,24
2015-01-24 20:30:00,20206,20,1,5,24
2015-01-24 21:00:00,20188,21,1,5,24
2015-01-24 21:30:00,21588,21,1,5,24
2015-01-24 22:00:00,24357,22,1,5,24
2015-01-24 22:30:00,25009,22,1,5,24
2015-01-24 23:00:00,25641,23,1,5,24
2015-01-24 23:30:00,25928,23,1,5,24
2015-01-25 00:00:00,25026,0,1,6,25
2015-01-25 00:30:00,23773,0,1,6,25
2015-01-25 01:00:00,22667,1,1,6,25
2015-01-25 01:30:00,20864,1,1,6,25
2015-01-25 02:00:00,19498,2,1,6,25
2015-01-25 02:30:00,17494,2,1,6,25
2015-01-25 03:00:00,15262,3,1,6,25
2015-01-25 03:30:00,12727,3,1,6,25
2015-01-25 04:00:00,10682,4,1,6,25
2015-01-25 04:30:00,5804,4,1,6,25
2015-01-25 05:00:00,3732,5,1,6,25
2015-01-25 05:30:00,3050,5,1,6,25
2015-01-25 06:00:00,2793,6,1,6,25
2015-01-25 06:30:00,3690,6,1,6,25
2015-01-25 07:00:00,4009,7,1,6,25
2015-01-25 07:30:00,5014,7,1,6,25
2015-01-25 08:00:00,5354,8,1,6,25
2015-01-25 08:30:00,7694,8,1,6,25
2015-01-25 09:00:00,9298,9,1,6,25
2015-01-25 09:30:00,12036,9,1,6,25
2015-01-25 10:00:00,13457,10,1,6,25
2015-01-25 10:30:00,16776,10,1,6,25
2015-01-25 11:00:00,16838,11,1,6,25
2015-01-25 11:30:00,18681,11,1,6,25
2015-01-25 12:00:00,19382,12,1,6,25
2015-01-25 12:30:00,19841,12,1,6,25
2015-01-25 13:00:00,19688,13,1,6,25
2015-01-25 13:30:00,19900,13,1,6,25
2015-01-25 14:00:00,19767,14,1,6,25
2015-01-25 14:30:00,19114,14,1,6,25
2015-01-25 15:00:00,18144,15,1,6,25
2015-01-25 15:30:00,18343,15,1,6,25
2015-01-25 16:00:00,17879,16,1,6,25
2015-01-25 16:30:00,17910,16,1,6,25
2015-01-25 17:00:00,17868,17,1,6,25
2015-01-25 17:30:00,19079,17,1,6,25
2015-01-25 18:00:00,19687,18,1,6,25
2015-01-25 18:30:00,19227,18,1,6,25
2015-01-25 19:00:00,17843,19,1,6,25
2015-01-25 19:30:00,16231,19,1,6,25
2015-01-25 20:00:00,14905,20,1,6,25
2015-01-25 20:30:00,14598,20,1,6,25
2015-01-25 21:00:00,13551,21,1,6,25
2015-01-25 21:30:00,13933,21,1,6,25
2015-01-25 22:00:00,12374,22,1,6,25
2015-01-25 22:30:00,10625,22,1,6,25
2015-01-25 23:00:00,9964,23,1,6,25
2015-01-25 23:30:00,8190,23,1,6,25
2015-01-26 00:00:00,6663,0,1,0,26
2015-01-26 00:30:00,5151,0,1,0,26
2015-01-26 01:00:00,4092,1,1,0,26
2015-01-26 01:30:00,3207,1,1,0,26
2015-01-26 02:00:00,2626,2,1,0,26
2015-01-26 02:30:00,1994,2,1,0,26
2015-01-26 03:00:00,1987,3,1,0,26
2015-01-26 03:30:00,1912,3,1,0,26
2015-01-26 04:00:00,2156,4,1,0,26
2015-01-26 04:30:00,2175,4,1,0,26
2015-01-26 05:00:00,2757,5,1,0,26
2015-01-26 05:30:00,4689,5,1,0,26
2015-01-26 06:00:00,6715,6,1,0,26
2015-01-26 06:30:00,11577,6,1,0,26
2015-01-26 07:00:00,13954,7,1,0,26
2015-01-26 07:30:00,17717,7,1,0,26
2015-01-26 08:00:00,18686,8,1,0,26
2015-01-26 08:30:00,18923,8,1,0,26
2015-01-26 09:00:00,17326,9,1,0,26
2015-01-26 09:30:00,15926,9,1,0,26
2015-01-26 10:00:00,13785,10,1,0,26
2015-01-26 10:30:00,13905,10,1,0,26
2015-01-26 11:00:00,13575,11,1,0,26
2015-01-26 11:30:00,14094,11,1,0,26
2015-01-26 12:00:00,14488,12,1,0,26
2015-01-26 12:30:00,14428,12,1,0,26
2015-01-26 13:00:00,14402,13,1,0,26
2015-01-26 13:30:00,14747,13,1,0,26
2015-01-26 14:00:00,13915,14,1,0,26
2015-01-26 14:30:00,11432,14,1,0,26
2015-01-26 15:00:00,9659,15,1,0,26
2015-01-26 15:30:00,7681,15,1,0,26
2015-01-26 16:00:00,6257,16,1,0,26
2015-01-26 16:30:00,5520,16,1,0,26
2015-01-26 17:00:00,5159,17,1,0,26
2015-01-26 17:30:00,5283,17,1,0,26
2015-01-26 18:00:00,5821,18,1,0,26
2015-01-26 18:30:00,5586,18,1,0,26
2015-01-26 19:00:00,4729,19,1,0,26
2015-01-26 19:30:00,4402,19,1,0,26
2015-01-26 20:00:00,3877,20,1,0,26
2015-01-26 20:30:00,3384,20,1,0,26
2015-01-26 21:00:00,3203,21,1,0,26
2015-01-26 21:30:00,2611,21,1,0,26
2015-01-26 22:00:00,1783,22,1,0,26
2015-01-26 22:30:00,866,22,1,0,26
2015-01-26 23:00:00,297,23,1,0,26
2015-01-26 23:30:00,189,23,1,0,26
2015-01-27 00:00:00,109,0,1,1,27
2015-01-27 00:30:00,80,0,1,1,27
2015-01-27 01:00:00,40,1,1,1,27
2015-01-27 01:30:00,39,1,1,1,27
2015-01-27 02:00:00,26,2,1,1,27
2015-01-27 02:30:00,32,2,1,1,27
2015-01-27 03:00:00,8,3,1,1,27
2015-01-27 03:30:00,11,3,1,1,27
2015-01-27 04:00:00,9,4,1,1,27
2015-01-27 04:30:00,20,4,1,1,27
2015-01-27 05:00:00,21,5,1,1,27
2015-01-27 05:30:00,37,5,1,1,27
2015-01-27 06:00:00,69,6,1,1,27
2015-01-27 06:30:00,107,6,1,1,27
2015-01-27 07:00:00,216,7,1,1,27
2015-01-27 07:30:00,332,7,1,1,27
2015-01-27 08:00:00,570,8,1,1,27
2015-01-27 08:30:00,1049,8,1,1,27
2015-01-27 09:00:00,1589,9,1,1,27
2015-01-27 09:30:00,2285,9,1,1,27
2015-01-27 10:00:00,2945,10,1,1,27
2015-01-27 10:30:00,3544,10,1,1,27
2015-01-27 11:00:00,3876,11,1,1,27
2015-01-27 11:30:00,4535,11,1,1,27
2015-01-27 12:00:00,4923,12,1,1,27
2015-01-27 12:30:00,5157,12,1,1,27
2015-01-27 13:00:00,5273,13,1,1,27
2015-01-27 13:30:00,5584,13,1,1,27
2015-01-27 14:00:00,5773,14,1,1,27
2015-01-27 14:30:00,6569,14,1,1,27
2015-01-27 15:00:00,7007,15,1,1,27
2015-01-27 15:30:00,7400,15,1,1,27
2015-01-27 16:00:00,7962,16,1,1,27
2015-01-27 16:30:00,8760,16,1,1,27
2015-01-27 17:00:00,9776,17,1,1,27
2015-01-27 17:30:00,10863,17,1,1,27
2015-01-27 18:00:00,12687,18,1,1,27
2015-01-27 18:30:00,12541,18,1,1,27
2015-01-27 19:00:00,11967,19,1,1,27
2015-01-27 19:30:00,10813,19,1,1,27
2015-01-27 20:00:00,10419,20,1,1,27
2015-01-27 20:30:00,10132,20,1,1,27
2015-01-27 21:00:00,10566,21,1,1,27
2015-01-27 21:30:00,11073,21,1,1,27
2015-01-27 22:00:00,10559,22,1,1,27
2015-01-27 22:30:00,9121,22,1,1,27
2015-01-27 23:00:00,8700,23,1,1,27
2015-01-27 23:30:00,6884,23,1,1,27
2015-01-28 00:00:00,5502,0,1,2,28
2015-01-28 00:30:00,4001,0,1,2,28
2015-01-28 01:00:00,3039,1,1,2,28
2015-01-28 01:30:00,2431,1,1,2,28
2015-01-28 02:00:00,2005,2,1,2,28
2015-01-28 02:30:00,1661,2,1,2,28
2015-01-28 03:00:00,1300,3,1,2,28
2015-01-28 03:30:00,1279,3,1,2,28
2015-01-28 04:00:00,1407,4,1,2,28
2015-01-28 04:30:00,1353,4,1,2,28
2015-01-28 05:00:00,1887,5,1,2,28
2015-01-28 05:30:00,3714,5,1,2,28
2015-01-28 06:00:00,6019,6,1,2,28
2015-01-28 06:30:00,11208,6,1,2,28
2015-01-28 07:00:00,14063,7,1,2,28
2015-01-28 07:30:00,17572,7,1,2,28
2015-01-28 08:00:00,18746,8,1,2,28
2015-01-28 08:30:00,18397,8,1,2,28
2015-01-28 09:00:00,17430,9,1,2,28
2015-01-28 09:30:00,15997,9,1,2,28
2015-01-28 10:00:00,13900,10,1,2,28
2015-01-28 10:30:00,14138,10,1,2,28
2015-01-28 11:00:00,13361,11,1,2,28
2015-01-28 11:30:00,14156,11,1,2,28
2015-01-28 12:00:00,14075,12,1,2,28
2015-01-28 12:30:00,13887,12,1,2,28
2015-01-28 13:00:00,13593,13,1,2,28
2015-01-28 13:30:00,14093,13,1,2,28
2015-01-28 14:00:00,14699,14,1,2,28
2015-01-28 14:30:00,15372,14,1,2,28
2015-01-28 15:00:00,16220,15,1,2,28
2015-01-28 15:30:00,15107,15,1,2,28
2015-01-28 16:00:00,14057,16,1,2,28
2015-01-28 16:30:00,13802,16,1,2,28
2015-01-28 17:00:00,15961,17,1,2,28
2015-01-28 17:30:00,18422,17,1,2,28
2015-01-28 18:00:00,21270,18,1,2,28
2015-01-28 18:30:00,22262,18,1,2,28
2015-01-28 19:00:00,22786,19,1,2,28
2015-01-28 19:30:00,22169,19,1,2,28
2015-01-28 20:00:00,21155,20,1,2,28
2015-01-28 20:30:00,20120,20,1,2,28
2015-01-28 21:00:00,20428,21,1,2,28
2015-01-28 21:30:00,20309,21,1,2,28
2015-01-28 22:00:00,20059,22,1,2,28
2015-01-28 22:30:00,19055,22,1,2,28
2015-01-28 23:00:00,15481,23,1,2,28
2015-01-28 23:30:00,12535,23,1,2,28
2015-01-29 00:00:00,10134,0,1,3,29
2015-01-29 00:30:00,7568,0,1,3,29
2015-01-29 01:00:00,5619,1,1,3,29
2015-01-29 01:30:00,4342,1,1,3,29
2015-01-29 02:00:00,3604,2,1,3,29
2015-01-29 02:30:00,2822,2,1,3,29
2015-01-29 03:00:00,2379,3,1,3,29
2015-01-29 03:30:00,2121,3,1,3,29
2015-01-29 04:00:00,2130,4,1,3,29
2015-01-29 04:30:00,1968,4,1,3,29
2015-01-29 05:00:00,2339,5,1,3,29
2015-01-29 05:30:00,4306,5,1,3,29
2015-01-29 06:00:00,6575,6,1,3,29
2015-01-29 06:30:00,11896,6,1,3,29
2015-01-29 07:00:00,15030,7,1,3,29
2015-01-29 07:30:00,18687,7,1,3,29
2015-01-29 08:00:00,19710,8,1,3,29
2015-01-29 08:30:00,19585,8,1,3,29
2015-01-29 09:00:00,18438,9,1,3,29
2015-01-29 09:30:00,17398,9,1,3,29
2015-01-29 10:00:00,16241,10,1,3,29
2015-01-29 10:30:00,15905,10,1,3,29
2015-01-29 11:00:00,14690,11,1,3,29
2015-01-29 11:30:00,16203,11,1,3,29
2015-01-29 12:00:00,16711,12,1,3,29
2015-01-29 12:30:00,16013,12,1,3,29
2015-01-29 13:00:00,15725,13,1,3,29
2015-01-29 13:30:00,16432,13,1,3,29
2015-01-29 14:00:00,17190,14,1,3,29
2015-01-29 14:30:00,17571,14,1,3,29
2015-01-29 15:00:00,18184,15,1,3,29
2015-01-29 15:30:00,16484,15,1,3,29
2015-01-29 16:00:00,14774,16,1,3,29
2015-01-29 16:30:00,13800,16,1,3,29
2015-01-29 17:00:00,15971,17,1,3,29
2015-01-29 17:30:00,19384,17,1,3,29
2015-01-29 18:00:00,21649,18,1,3,29
2015-01-29 18:30:00,23102,18,1,3,29
2015-01-29 19:00:00,23464,19,1,3,29
2015-01-29 19:30:00,23343,19,1,3,29
2015-01-29 20:00:00,23197,20,1,3,29
2015-01-29 20:30:00,23120,20,1,3,29
2015-01-29 21:00:00,23208,21,1,3,29
2015-01-29 21:30:00,23188,21,1,3,29
2015-01-29 22:00:00,22638,22,1,3,29
2015-01-29 22:30:00,21501,22,1,3,29
2015-01-29 23:00:00,20719,23,1,3,29
2015-01-29 23:30:00,17877,23,1,3,29
2015-01-30 00:00:00,14367,0,1,4,30
2015-01-30 00:30:00,11118,0,1,4,30
2015-01-30 01:00:00,8733,1,1,4,30
2015-01-30 01:30:00,6954,1,1,4,30
2015-01-30 02:00:00,5898,2,1,4,30
2015-01-30 02:30:00,4541,2,1,4,30
2015-01-30 03:00:00,3834,3,1,4,30
2015-01-30 03:30:00,3143,3,1,4,30
2015-01-30 04:00:00,3295,4,1,4,30
2015-01-30 04:30:00,2652,4,1,4,30
2015-01-30 05:00:00,2541,5,1,4,30
2015-01-30 05:30:00,4585,5,1,4,30
2015-01-30 06:00:00,6626,6,1,4,30
2015-01-30 06:30:00,11854,6,1,4,30
2015-01-30 07:00:00,15913,7,1,4,30
2015-01-30 07:30:00,19574,7,1,4,30
2015-01-30 08:00:00,20898,8,1,4,30
2015-01-30 08:30:00,20859,8,1,4,30
2015-01-30 09:00:00,19707,9,1,4,30
2015-01-30 09:30:00,18495,9,1,4,30
2015-01-30 10:00:00,17096,10,1,4,30
2015-01-30 10:30:00,16561,10,1,4,30
2015-01-30 11:00:00,16496,11,1,4,30
2015-01-30 11:30:00,17310,11,1,4,30
2015-01-30 12:00:00,17354,12,1,4,30
2015-01-30 12:30:00,16305,12,1,4,30
2015-01-30 13:00:00,16685,13,1,4,30
2015-01-30 13:30:00,18077,13,1,4,30
2015-01-30 14:00:00,18375,14,1,4,30
2015-01-30 14:30:00,18633,14,1,4,30
2015-01-30 15:00:00,18401,15,1,4,30
2015-01-30 15:30:00,17079,15,1,4,30
2015-01-30 16:00:00,15582,16,1,4,30
2015-01-30 16:30:00,14719,16,1,4,30
2015-01-30 17:00:00,17569,17,1,4,30
2015-01-30 17:30:00,21013,17,1,4,30
2015-01-30 18:00:00,23696,18,1,4,30
2015-01-30 18:30:00,25758,18,1,4,30
2015-01-30 19:00:00,27289,19,1,4,30
2015-01-30 19:30:00,28107,19,1,4,30
2015-01-30 20:00:00,27308,20,1,4,30
2015-01-30 20:30:00,26570,20,1,4,30
2015-01-30 21:00:00,25935,21,1,4,30
2015-01-30 21:30:00,26432,21,1,4,30
2015-01-30 22:00:00,26739,22,1,4,30
2015-01-30 22:30:00,26874,22,1,4,30
2015-01-30 23:00:00,26928,23,1,4,30
2015-01-30 23:30:00,26000,23,1,4,30
2015-01-31 00:00:00,25778,0,1,5,31
2015-01-31 00:30:00,23304,0,1,5,31
2015-01-31 01:00:00,21318,1,1,5,31
2015-01-31 01:30:00,19024,1,1,5,31
2015-01-31 02:00:00,17022,2,1,5,31
2015-01-31 02:30:00,14733,2,1,5,31
2015-01-31 03:00:00,12593,3,1,5,31
2015-01-31 03:30:00,11048,3,1,5,31
2015-01-31 04:00:00,9364,4,1,5,31
2015-01-31 04:30:00,5209,4,1,5,31
2015-01-31 05:00:00,3683,5,1,5,31
2015-01-31 05:30:00,3329,5,1,5,31
2015-01-31 06:00:00,3714,6,1,5,31
2015-01-31 06:30:00,4531,6,1,5,31
2015-01-31 07:00:00,4803,7,1,5,31
2015-01-31 07:30:00,7049,7,1,5,31
2015-01-31 08:00:00,8363,8,1,5,31
2015-01-31 08:30:00,11899,8,1,5,31
2015-01-31 09:00:00,13522,9,1,5,31
2015-01-31 09:30:00,18164,9,1,5,31
2015-01-31 10:00:00,17645,10,1,5,31
2015-01-31 10:30:00,20056,10,1,5,31
2015-01-31 11:00:00,20270,11,1,5,31
2015-01-31 11:30:00,22865,11,1,5,31
2015-01-31 12:00:00,22951,12,1,5,31
2015-01-31 12:30:00,23387,12,1,5,31
2015-01-31 13:00:00,23069,13,1,5,31
2015-01-31 13:30:00,23298,13,1,5,31
2015-01-31 14:00:00,21817,14,1,5,31
2015-01-31 14:30:00,21565,14,1,5,31
2015-01-31 15:00:00,21729,15,1,5,31
2015-01-31 15:30:00,22838,15,1,5,31
2015-01-31 16:00:00,21068,16,1,5,31
2015-01-31 16:30:00,19920,16,1,5,31
2015-01-31 17:00:00,20715,17,1,5,31
2015-01-31 17:30:00,23595,17,1,5,31
2015-01-31 18:00:00,26044,18,1,5,31
2015-01-31 18:30:00,27286,18,1,5,31
2015-01-31 19:00:00,28804,19,1,5,31
2015-01-31 19:30:00,27773,19,1,5,31
2015-01-31 20:00:00,24985,20,1,5,31
2015-01-31 20:30:00,23291,20,1,5,31
2015-01-31 21:00:00,23719,21,1,5,31
2015-01-31 21:30:00,24670,21,1,5,31
2015-01-31 22:00:00,25721,22,1,5,31
2015-01-31 22:30:00,27309,22,1,5,31
2015-01-31 23:00:00,26591,23,1,5,31
2015-01-31 23:30:00,26288,23,1,5,31
